#VARIABLES = Time, Energy, Divergence, dt
11.6300	      0.08851259	0.00000726	0.00100000
11.6400	      0.08850409	0.00000719	0.00100000
11.6500	      0.08849557	0.00000711	0.00100000
11.6600	      0.08848702	0.00000704	0.00100000
11.6700	      0.08847844	0.00000697	0.00100000
11.6800	      0.08846983	0.00000689	0.00100000
11.6900	      0.08846119	0.00000682	0.00100000
11.7000	      0.08845253	0.00000674	0.00100000
11.7100	      0.08844383	0.00000667	0.00100000
11.7200	      0.08843511	0.00000660	0.00100000
11.7300	      0.08842636	0.00000652	0.00100000
11.7400	      0.08841758	0.00000645	0.00100000
11.7500	      0.08840877	0.00000638	0.00100000
11.7600	      0.08839994	0.00000630	0.00100000
11.7700	      0.08839108	0.00000623	0.00100000
11.7800	      0.08838219	0.00000615	0.00100000
11.7900	      0.08837327	0.00000608	0.00100000
11.8000	      0.08836433	0.00000600	0.00100000
11.8100	      0.08835535	0.00000593	0.00100000
11.8200	      0.08834635	0.00000585	0.00100000
11.8300	      0.08833733	0.00000578	0.00100000
11.8400	      0.08832827	0.00000570	0.00100000
11.8500	      0.08831919	0.00000562	0.00100000
11.8600	      0.08831008	0.00000554	0.00100000
11.8700	      0.08830094	0.00000547	0.00100000
11.8800	      0.08829178	0.00000539	0.00100000
11.8900	      0.08828259	0.00000531	0.00100000
11.9000	      0.08827337	0.00000523	0.00100000
11.9100	      0.08826413	0.00000515	0.00100000
11.9200	      0.08825486	0.00000507	0.00100000
11.9300	      0.08824556	0.00000499	0.00100000
11.9400	      0.08823624	0.00000491	0.00100000
11.9500	      0.08822688	0.00000483	0.00100000
11.9600	      0.08821751	0.00000476	0.00100000
11.9700	      0.08820810	0.00000468	0.00100000
11.9800	      0.08819867	0.00000461	0.00100000
11.9900	      0.08818921	0.00000453	0.00100000
12.0000	      0.08817973	0.00000446	0.00100000
12.0100	      0.08817022	0.00000438	0.00100000
12.0200	      0.08816069	0.00000431	0.00100000
12.0300	      0.08815112	0.00000423	0.00100000
12.0400	      0.08814154	0.00000416	0.00100000
12.0500	      0.08813192	0.00000408	0.00100000
12.0600	      0.08812228	0.00000400	0.00100000
12.0700	      0.08811262	0.00000393	0.00100000
12.0800	      0.08810293	0.00000385	0.00100000
12.0900	      0.08809321	0.00000377	0.00100000
12.1000	      0.08808347	0.00000370	0.00100000
12.1100	      0.08807370	0.00000362	0.00100000
12.1200	      0.08806390	0.00000354	0.00100000
12.1300	      0.08805409	0.00000347	0.00100000
12.1400	      0.08804424	0.00000339	0.00100000
12.1500	      0.08803437	0.00000331	0.00100000
12.1600	      0.08802448	0.00000323	0.00100000
12.1700	      0.08801456	0.00000316	0.00100000
12.1800	      0.08800461	0.00000308	0.00100000
12.1900	      0.08799465	0.00000300	0.00100000
12.2000	      0.08798465	0.00000292	0.00100000
12.2100	      0.08797463	0.00000284	0.00100000
12.2200	      0.08796459	0.00000276	0.00100000
12.2300	      0.08795453	0.00000269	0.00100000
12.2400	      0.08794444	0.00000261	0.00100000
12.2500	      0.08793432	0.00000254	0.00100000
12.2600	      0.08792418	0.00000248	0.00100000
12.2700	      0.08791402	0.00000243	0.00100000
12.2800	      0.08790384	0.00000238	0.00100000
12.2900	      0.08789363	0.00000233	0.00100000
12.3000	      0.08788339	0.00000228	0.00100000
12.3100	      0.08787314	0.00000223	0.00100000
12.3200	      0.08786286	0.00000218	0.00100000
12.3300	      0.08785256	0.00000212	0.00100000
12.3400	      0.08784223	0.00000207	0.00100000
12.3500	      0.08783189	0.00000202	0.00100000
12.3600	      0.08782152	0.00000197	0.00100000
12.3700	      0.08781113	0.00000192	0.00100000
12.3800	      0.08780072	0.00000187	0.00100000
12.3900	      0.08779028	0.00000182	0.00100000
12.4000	      0.08777982	0.00000177	0.00100000
12.4100	      0.08776935	0.00000172	0.00100000
12.4200	      0.08775885	0.00000167	0.00100000
12.4300	      0.08774833	0.00000162	0.00100000
12.4400	      0.08773779	0.00000157	0.00100000
12.4500	      0.08772723	0.00000155	0.00100000
12.4600	      0.08771664	0.00000155	0.00100000
12.4700	      0.08770604	0.00000155	0.00100000
12.4800	      0.08769542	0.00000155	0.00100000
12.4900	      0.08768478	0.00000156	0.00100000
12.5000	      0.08767412	0.00000156	0.00100000
12.5100	      0.08766344	0.00000156	0.00100000
12.5200	      0.08765274	0.00000156	0.00100000
12.5300	      0.08764202	0.00000156	0.00100000
12.5400	      0.08763129	0.00000156	0.00100000
12.5500	      0.08762053	0.00000156	0.00100000
12.5600	      0.08760976	0.00000156	0.00100000
12.5700	      0.08759897	0.00000156	0.00100000
12.5800	      0.08758816	0.00000156	0.00100000
12.5900	      0.08757733	0.00000156	0.00100000
12.6000	      0.08756649	0.00000157	0.00100000
12.6100	      0.08755563	0.00000157	0.00100000
12.6200	      0.08754476	0.00000157	0.00100000
12.6300	      0.08753387	0.00000157	0.00100000
12.6400	      0.08752296	0.00000158	0.00100000
12.6500	      0.08751203	0.00000158	0.00100000
12.6600	      0.08750109	0.00000159	0.00100000
12.6700	      0.08749014	0.00000160	0.00100000
12.6800	      0.08747917	0.00000160	0.00100000
12.6900	      0.08746819	0.00000161	0.00100000
12.7000	      0.08745719	0.00000162	0.00100000
12.7100	      0.08744618	0.00000162	0.00100000
12.7200	      0.08743515	0.00000163	0.00100000
12.7300	      0.08742411	0.00000163	0.00100000
12.7400	      0.08741306	0.00000164	0.00100000
12.7500	      0.08740200	0.00000164	0.00100000
12.7600	      0.08739092	0.00000165	0.00100000
12.7700	      0.08737983	0.00000165	0.00100000
12.7800	      0.08736873	0.00000166	0.00100000
12.7900	      0.08735761	0.00000166	0.00100000
12.8000	      0.08734649	0.00000166	0.00100000
12.8100	      0.08733535	0.00000167	0.00100000
12.8200	      0.08732420	0.00000167	0.00100000
12.8300	      0.08731305	0.00000168	0.00100000
12.8400	      0.08730188	0.00000168	0.00100000
12.8500	      0.08729070	0.00000169	0.00100000
12.8600	      0.08727951	0.00000169	0.00100000
12.8700	      0.08726832	0.00000169	0.00100000
12.8800	      0.08725711	0.00000170	0.00100000
12.8900	      0.08724590	0.00000170	0.00100000
12.9000	      0.08723467	0.00000170	0.00100000
12.9100	      0.08722344	0.00000171	0.00100000
12.9200	      0.08721220	0.00000171	0.00100000
12.9300	      0.08720096	0.00000171	0.00100000
12.9400	      0.08718970	0.00000171	0.00100000
12.9500	      0.08717844	0.00000171	0.00100000
12.9600	      0.08716717	0.00000171	0.00100000
12.9700	      0.08715590	0.00000171	0.00100000
12.9800	      0.08714462	0.00000171	0.00100000
12.9900	      0.08713334	0.00000172	0.00100000
13.0000	      0.08712204	0.00000173	0.00100000
13.0100	      0.08711075	0.00000175	0.00100000
13.0200	      0.08709945	0.00000177	0.00100000
13.0300	      0.08708814	0.00000178	0.00100000
13.0400	      0.08707683	0.00000180	0.00100000
13.0500	      0.08706552	0.00000181	0.00100000
13.0600	      0.08705420	0.00000183	0.00100000
13.0700	      0.08704288	0.00000185	0.00100000
13.0800	      0.08703155	0.00000186	0.00100000
13.0900	      0.08702022	0.00000188	0.00100000
13.1000	      0.08700889	0.00000190	0.00100000
13.1100	      0.08699756	0.00000191	0.00100000
13.1200	      0.08698623	0.00000193	0.00100000
13.1300	      0.08697489	0.00000195	0.00100000
13.1400	      0.08696355	0.00000196	0.00100000
13.1500	      0.08695222	0.00000198	0.00100000
13.1600	      0.08694088	0.00000200	0.00100000
13.1700	      0.08692954	0.00000202	0.00100000
13.1800	      0.08691820	0.00000204	0.00100000
13.1900	      0.08690686	0.00000205	0.00100000
13.2000	      0.08689552	0.00000207	0.00100000
13.2100	      0.08688418	0.00000209	0.00100000
13.2200	      0.08687284	0.00000211	0.00100000
13.2300	      0.08686150	0.00000213	0.00100000
13.2400	      0.08685016	0.00000216	0.00100000
13.2500	      0.08683883	0.00000218	0.00100000
13.2600	      0.08682750	0.00000220	0.00100000
13.2700	      0.08681617	0.00000222	0.00100000
13.2800	      0.08680484	0.00000224	0.00100000
13.2900	      0.08679352	0.00000227	0.00100000
13.3000	      0.08678219	0.00000229	0.00100000
13.3100	      0.08677088	0.00000232	0.00100000
13.3200	      0.08675956	0.00000234	0.00100000
13.3300	      0.08674825	0.00000237	0.00100000
13.3400	      0.08673695	0.00000239	0.00100000
13.3500	      0.08672564	0.00000242	0.00100000
13.3600	      0.08671435	0.00000245	0.00100000
13.3700	      0.08670306	0.00000248	0.00100000
13.3800	      0.08669177	0.00000251	0.00100000
13.3900	      0.08668049	0.00000254	0.00100000
13.4000	      0.08666922	0.00000257	0.00100000
13.4100	      0.08665795	0.00000260	0.00100000
13.4200	      0.08664669	0.00000263	0.00100000
13.4300	      0.08663543	0.00000266	0.00100000
13.4400	      0.08662419	0.00000270	0.00100000
13.4500	      0.08661295	0.00000273	0.00100000
13.4600	      0.08660172	0.00000277	0.00100000
13.4700	      0.08659050	0.00000280	0.00100000
13.4800	      0.08657928	0.00000284	0.00100000
13.4900	      0.08656808	0.00000288	0.00100000
13.5000	      0.08655688	0.00000291	0.00100000
13.5100	      0.08654569	0.00000295	0.00100000
13.5200	      0.08653452	0.00000299	0.00100000
13.5300	      0.08652335	0.00000303	0.00100000
13.5400	      0.08651219	0.00000307	0.00100000
13.5500	      0.08650105	0.00000312	0.00100000
13.5600	      0.08648991	0.00000316	0.00100000
13.5700	      0.08647879	0.00000320	0.00100000
13.5800	      0.08646768	0.00000324	0.00100000
13.5900	      0.08645658	0.00000329	0.00100000
13.6000	      0.08644550	0.00000333	0.00100000
13.6100	      0.08643442	0.00000338	0.00100000
13.6200	      0.08642336	0.00000343	0.00100000
13.6300	      0.08641232	0.00000347	0.00100000
13.6400	      0.08640129	0.00000352	0.00100000
13.6500	      0.08639027	0.00000357	0.00100000
13.6600	      0.08637927	0.00000362	0.00100000
13.6700	      0.08636828	0.00000367	0.00100000
13.6800	      0.08635731	0.00000372	0.00100000
13.6900	      0.08634635	0.00000378	0.00100000
13.7000	      0.08633541	0.00000383	0.00100000
13.7100	      0.08632449	0.00000389	0.00100000
13.7200	      0.08631359	0.00000394	0.00100000
13.7300	      0.08630270	0.00000400	0.00100000
13.7400	      0.08629183	0.00000405	0.00100000
13.7500	      0.08628098	0.00000411	0.00100000
13.7600	      0.08627015	0.00000416	0.00100000
13.7700	      0.08625933	0.00000422	0.00100000
13.7800	      0.08624854	0.00000427	0.00100000
13.7900	      0.08623777	0.00000432	0.00100000
13.8000	      0.08622702	0.00000438	0.00100000
13.8100	      0.08621629	0.00000443	0.00100000
13.8200	      0.08620558	0.00000448	0.00100000
13.8300	      0.08619489	0.00000453	0.00100000
13.8400	      0.08618423	0.00000459	0.00100000
13.8500	      0.08617359	0.00000464	0.00100000
13.8600	      0.08616297	0.00000469	0.00100000
13.8700	      0.08615238	0.00000474	0.00100000
13.8800	      0.08614181	0.00000478	0.00100000
13.8900	      0.08613126	0.00000483	0.00100000
13.9000	      0.08612074	0.00000488	0.00100000
13.9100	      0.08611025	0.00000492	0.00100000
13.9200	      0.08609979	0.00000496	0.00100000
13.9300	      0.08608935	0.00000501	0.00100000
13.9400	      0.08607894	0.00000505	0.00100000
13.9500	      0.08606855	0.00000509	0.00100000
13.9600	      0.08605820	0.00000514	0.00100000
13.9700	      0.08604787	0.00000518	0.00100000
13.9800	      0.08603758	0.00000523	0.00100000
13.9900	      0.08602731	0.00000527	0.00100000
14.0000	      0.08601708	0.00000532	0.00100000
14.0100	      0.08600687	0.00000536	0.00100000
14.0200	      0.08599670	0.00000540	0.00100000
14.0300	      0.08598656	0.00000544	0.00100000
14.0400	      0.08597645	0.00000548	0.00100000
14.0500	      0.08596638	0.00000551	0.00100000
14.0600	      0.08595634	0.00000555	0.00100000
14.0700	      0.08594633	0.00000558	0.00100000
14.0800	      0.08593636	0.00000562	0.00100000
14.0900	      0.08592643	0.00000565	0.00100000
14.1000	      0.08591653	0.00000568	0.00100000
14.1100	      0.08590666	0.00000571	0.00100000
14.1200	      0.08589684	0.00000573	0.00100000
14.1300	      0.08588705	0.00000576	0.00100000
14.1400	      0.08587730	0.00000578	0.00100000
14.1500	      0.08586759	0.00000581	0.00100000
14.1600	      0.08585792	0.00000583	0.00100000
14.1700	      0.08584828	0.00000584	0.00100000
14.1800	      0.08583869	0.00000586	0.00100000
14.1900	      0.08582914	0.00000588	0.00100000
14.2000	      0.08581963	0.00000589	0.00100000
14.2100	      0.08581016	0.00000590	0.00100000
14.2200	      0.08580073	0.00000591	0.00100000
14.2300	      0.08579135	0.00000592	0.00100000
14.2400	      0.08578201	0.00000592	0.00100000
14.2500	      0.08577271	0.00000593	0.00100000
14.2600	      0.08576346	0.00000593	0.00100000
14.2700	      0.08575425	0.00000593	0.00100000
14.2800	      0.08574509	0.00000593	0.00100000
14.2900	      0.08573597	0.00000592	0.00100000
14.3000	      0.08572690	0.00000592	0.00100000
14.3100	      0.08571788	0.00000591	0.00100000
14.3200	      0.08570890	0.00000590	0.00100000
14.3300	      0.08569997	0.00000588	0.00100000
14.3400	      0.08569109	0.00000587	0.00100000
14.3500	      0.08568225	0.00000585	0.00100000
14.3600	      0.08567347	0.00000583	0.00100000
14.3700	      0.08566473	0.00000581	0.00100000
14.3800	      0.08565605	0.00000579	0.00100000
14.3900	      0.08564741	0.00000577	0.00100000
14.4000	      0.08563882	0.00000574	0.00100000
14.4100	      0.08563028	0.00000571	0.00100000
14.4200	      0.08562180	0.00000568	0.00100000
14.4300	      0.08561336	0.00000565	0.00100000
14.4400	      0.08560498	0.00000561	0.00100000
14.4500	      0.08559665	0.00000558	0.00100000
14.4600	      0.08558837	0.00000554	0.00100000
14.4700	      0.08558014	0.00000550	0.00100000
14.4800	      0.08557197	0.00000546	0.00100000
14.4900	      0.08556385	0.00000541	0.00100000
14.5000	      0.08555578	0.00000537	0.00100000
14.5100	      0.08554777	0.00000532	0.00100000
14.5200	      0.08553981	0.00000527	0.00100000
14.5300	      0.08553190	0.00000522	0.00100000
14.5400	      0.08552405	0.00000517	0.00100000
14.5500	      0.08551625	0.00000511	0.00100000
14.5600	      0.08550851	0.00000506	0.00100000
14.5700	      0.08550082	0.00000500	0.00100000
14.5800	      0.08549318	0.00000494	0.00100000
14.5900	      0.08548560	0.00000488	0.00100000
14.6000	      0.08547808	0.00000482	0.00100000
14.6100	      0.08547061	0.00000476	0.00100000
14.6200	      0.08546320	0.00000469	0.00100000
14.6300	      0.08545584	0.00000463	0.00100000
14.6400	      0.08544854	0.00000456	0.00100000
14.6500	      0.08544130	0.00000449	0.00100000
14.6600	      0.08543411	0.00000442	0.00100000
14.6700	      0.08542697	0.00000435	0.00100000
14.6800	      0.08541990	0.00000430	0.00100000
14.6900	      0.08541288	0.00000426	0.00100000
14.7000	      0.08540591	0.00000421	0.00100000
14.7100	      0.08539900	0.00000416	0.00100000
14.7200	      0.08539215	0.00000412	0.00100000
14.7300	      0.08538535	0.00000407	0.00100000
14.7400	      0.08537861	0.00000402	0.00100000
14.7500	      0.08537193	0.00000397	0.00100000
14.7600	      0.08536530	0.00000391	0.00100000
14.7700	      0.08535873	0.00000386	0.00100000
14.7800	      0.08535221	0.00000381	0.00100000
14.7900	      0.08534575	0.00000376	0.00100000
14.8000	      0.08533935	0.00000370	0.00100000
14.8100	      0.08533300	0.00000365	0.00100000
14.8200	      0.08532670	0.00000359	0.00100000
14.8300	      0.08532047	0.00000353	0.00100000
14.8400	      0.08531429	0.00000348	0.00100000
14.8500	      0.08530816	0.00000342	0.00100000
14.8600	      0.08530209	0.00000336	0.00100000
14.8700	      0.08529607	0.00000330	0.00100000
14.8800	      0.08529012	0.00000324	0.00100000
14.8900	      0.08528421	0.00000318	0.00100000
14.9000	      0.08527836	0.00000312	0.00100000
14.9100	      0.08527257	0.00000306	0.00100000
14.9200	      0.08526683	0.00000300	0.00100000
14.9300	      0.08526114	0.00000294	0.00100000
14.9400	      0.08525551	0.00000288	0.00100000
14.9500	      0.08524993	0.00000282	0.00100000
14.9600	      0.08524441	0.00000276	0.00100000
14.9700	      0.08523894	0.00000270	0.00100000
14.9800	      0.08523352	0.00000264	0.00100000
14.9900	      0.08522816	0.00000265	0.00100000
15.0000	      0.08522285	0.00000269	0.00100000
15.0100	      0.08521760	0.00000272	0.00100000
15.0200	      0.08521239	0.00000275	0.00100000
15.0300	      0.08520724	0.00000277	0.00100000
15.0400	      0.08520215	0.00000279	0.00100000
15.0500	      0.08519710	0.00000281	0.00100000
15.0600	      0.08519211	0.00000282	0.00100000
15.0700	      0.08518717	0.00000283	0.00100000
15.0800	      0.08518228	0.00000284	0.00100000
15.0900	      0.08517744	0.00000284	0.00100000
15.1000	      0.08517266	0.00000284	0.00100000
15.1100	      0.08516792	0.00000284	0.00100000
15.1200	      0.08516324	0.00000283	0.00100000
15.1300	      0.08515860	0.00000282	0.00100000
15.1400	      0.08515402	0.00000281	0.00100000
15.1500	      0.08514949	0.00000279	0.00100000
15.1600	      0.08514501	0.00000277	0.00100000
15.1700	      0.08514058	0.00000275	0.00100000
15.1800	      0.08513619	0.00000272	0.00100000
15.1900	      0.08513186	0.00000270	0.00100000
15.2000	      0.08512758	0.00000267	0.00100000
15.2100	      0.08512334	0.00000263	0.00100000
15.2200	      0.08511916	0.00000260	0.00100000
15.2300	      0.08511502	0.00000256	0.00100000
15.2400	      0.08511093	0.00000252	0.00100000
15.2500	      0.08510689	0.00000248	0.00100000
15.2600	      0.08510290	0.00000244	0.00100000
15.2700	      0.08509895	0.00000240	0.00100000
15.2800	      0.08509505	0.00000235	0.00100000
15.2900	      0.08509120	0.00000230	0.00100000
15.3000	      0.08508740	0.00000225	0.00100000
15.3100	      0.08508365	0.00000220	0.00100000
15.3200	      0.08507994	0.00000215	0.00100000
15.3300	      0.08507627	0.00000210	0.00100000
15.3400	      0.08507266	0.00000205	0.00100000
15.3500	      0.08506909	0.00000200	0.00100000
15.3600	      0.08506556	0.00000194	0.00100000
15.3700	      0.08506208	0.00000189	0.00100000
15.3800	      0.08505865	0.00000183	0.00100000
15.3900	      0.08505526	0.00000177	0.00100000
15.4000	      0.08505192	0.00000172	0.00100000
15.4100	      0.08504862	0.00000166	0.00100000
15.4200	      0.08504537	0.00000160	0.00100000
15.4300	      0.08504216	0.00000155	0.00100000
15.4400	      0.08503900	0.00000149	0.00100000
15.4500	      0.08503588	0.00000143	0.00100000
15.4600	      0.08503280	0.00000138	0.00100000
15.4700	      0.08502977	0.00000132	0.00100000
15.4800	      0.08502678	0.00000127	0.00100000
15.4900	      0.08502384	0.00000121	0.00100000
15.5000	      0.08502094	0.00000116	0.00100000
15.5100	      0.08501808	0.00000110	0.00100000
15.5200	      0.08501526	0.00000105	0.00100000
15.5300	      0.08501249	0.00000100	0.00100000
15.5400	      0.08500976	0.00000095	0.00100000
15.5500	      0.08500707	0.00000090	0.00100000
15.5600	      0.08500443	0.00000085	0.00100000
15.5700	      0.08500183	0.00000080	0.00100000
15.5800	      0.08499926	0.00000075	0.00100000
15.5900	      0.08499674	0.00000070	0.00100000
15.6000	      0.08499427	0.00000066	0.00100000
15.6100	      0.08499183	0.00000061	0.00100000
15.6200	      0.08498944	0.00000057	0.00100000
15.6300	      0.08498708	0.00000053	0.00100000
15.6400	      0.08498477	0.00000049	0.00100000
15.6500	      0.08498250	0.00000045	0.00100000
15.6600	      0.08498027	0.00000046	0.00100000
15.6700	      0.08497807	0.00000047	0.00100000
15.6800	      0.08497592	0.00000048	0.00100000
15.6900	      0.08497381	0.00000049	0.00100000
15.7000	      0.08497174	0.00000050	0.00100000
15.7100	      0.08496971	0.00000051	0.00100000
15.7200	      0.08496772	0.00000051	0.00100000
15.7300	      0.08496577	0.00000052	0.00100000
15.7400	      0.08496386	0.00000053	0.00100000
15.7500	      0.08496199	0.00000054	0.00100000
15.7600	      0.08496016	0.00000055	0.00100000
15.7700	      0.08495836	0.00000056	0.00100000
15.7800	      0.08495661	0.00000057	0.00100000
15.7900	      0.08495489	0.00000058	0.00100000
15.8000	      0.08495322	0.00000060	0.00100000
15.8100	      0.08495158	0.00000062	0.00100000
15.8200	      0.08494998	0.00000065	0.00100000
15.8300	      0.08494841	0.00000067	0.00100000
15.8400	      0.08494689	0.00000069	0.00100000
15.8500	      0.08494540	0.00000070	0.00100000
15.8600	      0.08494396	0.00000072	0.00100000
15.8700	      0.08494255	0.00000074	0.00100000
15.8800	      0.08494117	0.00000076	0.00100000
15.8900	      0.08493984	0.00000078	0.00100000
15.9000	      0.08493854	0.00000080	0.00100000
15.9100	      0.08493728	0.00000081	0.00100000
15.9200	      0.08493605	0.00000083	0.00100000
15.9300	      0.08493487	0.00000085	0.00100000
15.9400	      0.08493372	0.00000086	0.00100000
15.9500	      0.08493260	0.00000088	0.00100000
15.9600	      0.08493152	0.00000090	0.00100000
15.9700	      0.08493048	0.00000091	0.00100000
15.9800	      0.08492948	0.00000093	0.00100000
15.9900	      0.08492851	0.00000094	0.00100000
16.0000	      0.08492758	0.00000096	0.00100000
16.0100	      0.08492668	0.00000097	0.00100000
16.0200	      0.08492582	0.00000099	0.00100000
16.0300	      0.08492499	0.00000100	0.00100000
16.0400	      0.08492420	0.00000102	0.00100000
16.0500	      0.08492345	0.00000103	0.00100000
16.0600	      0.08492273	0.00000105	0.00100000
16.0700	      0.08492204	0.00000106	0.00100000
16.0800	      0.08492139	0.00000107	0.00100000
16.0900	      0.08492077	0.00000108	0.00100000
16.1000	      0.08492019	0.00000110	0.00100000
16.1100	      0.08491964	0.00000111	0.00100000
16.1200	      0.08491913	0.00000112	0.00100000
16.1300	      0.08491865	0.00000113	0.00100000
16.1400	      0.08491821	0.00000115	0.00100000
16.1500	      0.08491780	0.00000116	0.00100000
16.1600	      0.08491742	0.00000117	0.00100000
16.1700	      0.08491707	0.00000118	0.00100000
16.1800	      0.08491676	0.00000119	0.00100000
16.1900	      0.08491649	0.00000120	0.00100000
16.2000	      0.08491624	0.00000121	0.00100000
16.2100	      0.08491603	0.00000122	0.00100000
16.2200	      0.08491585	0.00000123	0.00100000
16.2300	      0.08491570	0.00000124	0.00100000
16.2400	      0.08491559	0.00000125	0.00100000
16.2500	      0.08491551	0.00000126	0.00100000
16.2600	      0.08491546	0.00000127	0.00100000
16.2700	      0.08491544	0.00000128	0.00100000
16.2800	      0.08491545	0.00000129	0.00100000
16.2900	      0.08491550	0.00000130	0.00100000
16.3000	      0.08491558	0.00000130	0.00100000
16.3100	      0.08491568	0.00000131	0.00100000
16.3200	      0.08491582	0.00000132	0.00100000
16.3300	      0.08491599	0.00000133	0.00100000
16.3400	      0.08491619	0.00000134	0.00100000
16.3500	      0.08491643	0.00000134	0.00100000
16.3600	      0.08491669	0.00000135	0.00100000
16.3700	      0.08491698	0.00000136	0.00100000
16.3800	      0.08491730	0.00000136	0.00100000
16.3900	      0.08491765	0.00000137	0.00100000
16.4000	      0.08491803	0.00000138	0.00100000
16.4100	      0.08491845	0.00000139	0.00100000
16.4200	      0.08491889	0.00000139	0.00100000
16.4300	      0.08491936	0.00000140	0.00100000
16.4400	      0.08491986	0.00000140	0.00100000
16.4500	      0.08492038	0.00000141	0.00100000
16.4600	      0.08492094	0.00000142	0.00100000
16.4700	      0.08492152	0.00000142	0.00100000
16.4800	      0.08492214	0.00000143	0.00100000
16.4900	      0.08492278	0.00000143	0.00100000
16.5000	      0.08492345	0.00000144	0.00100000
16.5100	      0.08492414	0.00000144	0.00100000
16.5200	      0.08492487	0.00000145	0.00100000
16.5300	      0.08492562	0.00000145	0.00100000
16.5400	      0.08492640	0.00000146	0.00100000
16.5500	      0.08492720	0.00000146	0.00100000
16.5600	      0.08492803	0.00000147	0.00100000
16.5700	      0.08492889	0.00000147	0.00100000
16.5800	      0.08492978	0.00000148	0.00100000
16.5900	      0.08493069	0.00000148	0.00100000
16.6000	      0.08493163	0.00000149	0.00100000
16.6100	      0.08493259	0.00000149	0.00100000
16.6200	      0.08493358	0.00000149	0.00100000
16.6300	      0.08493459	0.00000150	0.00100000
16.6400	      0.08493563	0.00000150	0.00100000
16.6500	      0.08493669	0.00000151	0.00100000
16.6600	      0.08493778	0.00000151	0.00100000
16.6700	      0.08493889	0.00000151	0.00100000
16.6800	      0.08494003	0.00000152	0.00100000
16.6900	      0.08494119	0.00000152	0.00100000
16.7000	      0.08494238	0.00000152	0.00100000
16.7100	      0.08494358	0.00000153	0.00100000
16.7200	      0.08494482	0.00000153	0.00100000
16.7300	      0.08494607	0.00000153	0.00100000
16.7400	      0.08494735	0.00000154	0.00100000
16.7500	      0.08494865	0.00000154	0.00100000
16.7600	      0.08494997	0.00000154	0.00100000
16.7700	      0.08495132	0.00000154	0.00100000
16.7800	      0.08495269	0.00000155	0.00100000
16.7900	      0.08495408	0.00000155	0.00100000
16.8000	      0.08495549	0.00000155	0.00100000
16.8100	      0.08495692	0.00000155	0.00100000
16.8200	      0.08495838	0.00000156	0.00100000
16.8300	      0.08495985	0.00000156	0.00100000
16.8400	      0.08496135	0.00000156	0.00100000
16.8500	      0.08496286	0.00000156	0.00100000
16.8600	      0.08496440	0.00000156	0.00100000
16.8700	      0.08496596	0.00000157	0.00100000
16.8800	      0.08496753	0.00000157	0.00100000
16.8900	      0.08496913	0.00000157	0.00100000
16.9000	      0.08497075	0.00000157	0.00100000
16.9100	      0.08497238	0.00000157	0.00100000
16.9200	      0.08497404	0.00000157	0.00100000
16.9300	      0.08497571	0.00000157	0.00100000
16.9400	      0.08497740	0.00000158	0.00100000
16.9500	      0.08497911	0.00000158	0.00100000
16.9600	      0.08498084	0.00000158	0.00100000
16.9700	      0.08498258	0.00000158	0.00100000
16.9800	      0.08498435	0.00000158	0.00100000
16.9900	      0.08498613	0.00000158	0.00100000
17.0000	      0.08498793	0.00000158	0.00100000
17.0100	      0.08498974	0.00000158	0.00100000
17.0200	      0.08499157	0.00000158	0.00100000
17.0300	      0.08499342	0.00000158	0.00100000
17.0400	      0.08499529	0.00000159	0.00100000
17.0500	      0.08499717	0.00000161	0.00100000
17.0600	      0.08499906	0.00000163	0.00100000
17.0700	      0.08500097	0.00000165	0.00100000
17.0800	      0.08500290	0.00000167	0.00100000
17.0900	      0.08500484	0.00000169	0.00100000
17.1000	      0.08500680	0.00000171	0.00100000
17.1100	      0.08500877	0.00000173	0.00100000
17.1200	      0.08501076	0.00000175	0.00100000
17.1300	      0.08501276	0.00000177	0.00100000
17.1400	      0.08501477	0.00000178	0.00100000
17.1500	      0.08501680	0.00000180	0.00100000
17.1600	      0.08501884	0.00000182	0.00100000
17.1700	      0.08502089	0.00000184	0.00100000
17.1800	      0.08502296	0.00000186	0.00100000
17.1900	      0.08502504	0.00000188	0.00100000
17.2000	      0.08502713	0.00000189	0.00100000
17.2100	      0.08502924	0.00000191	0.00100000
17.2200	      0.08503136	0.00000193	0.00100000
17.2300	      0.08503349	0.00000195	0.00100000
17.2400	      0.08503563	0.00000197	0.00100000
17.2500	      0.08503778	0.00000198	0.00100000
17.2600	      0.08503994	0.00000200	0.00100000
17.2700	      0.08504211	0.00000202	0.00100000
17.2800	      0.08504430	0.00000203	0.00100000
17.2900	      0.08504649	0.00000205	0.00100000
17.3000	      0.08504870	0.00000207	0.00100000
17.3100	      0.08505091	0.00000208	0.00100000
17.3200	      0.08505314	0.00000210	0.00100000
17.3300	      0.08505537	0.00000212	0.00100000
17.3400	      0.08505762	0.00000213	0.00100000
17.3500	      0.08505987	0.00000215	0.00100000
17.3600	      0.08506213	0.00000217	0.00100000
17.3700	      0.08506440	0.00000218	0.00100000
17.3800	      0.08506668	0.00000220	0.00100000
17.3900	      0.08506896	0.00000221	0.00100000
17.4000	      0.08507126	0.00000223	0.00100000
17.4100	      0.08507356	0.00000224	0.00100000
17.4200	      0.08507587	0.00000226	0.00100000
17.4300	      0.08507819	0.00000227	0.00100000
17.4400	      0.08508051	0.00000229	0.00100000
